loan_status,person_age,person_income,person_home_ownership,person_emp_length,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income
1,27,49600,RENT,2.0,0,5,EDUCATION,4,8400,,0.17
0,28,65000,RENT,3.0,0,6,HOMEIMPROVEMENT,7,7000,8.49,0.11
0,23,57188,MORTGAGE,7.0,0,3,VENTURE,7,17450,6.62,0.31
1,34,54000,RENT,2.0,0,6,VENTURE,4,7800,14.84,0.14
0,34,160000,MORTGAGE,9.0,0,10,DEBTCONSOLIDATION,6,7500,,0.05
0,26,63834,MORTGAGE,5.0,0,3,MEDICAL,6,17000,11.12,0.27
0,27,95000,MORTGAGE,11.0,0,9,DEBTCONSOLIDATION,5,18000,13.48,0.19
0,24,200000,RENT,8.0,0,2,MEDICAL,6,12000,12.69,0.06
0,30,60000,RENT,0.0,0,6,HOMEIMPROVEMENT,7,8000,7.66,0.13
0,24,135000,MORTGAGE,0.0,0,2,EDUCATION,7,6000,6.92,0.04
0,27,28000,RENT,1.0,0,7,DEBTCONSOLIDATION,6,7600,10.99,0.27
1,28,92801,MORTGAGE,12.0,1,8,MEDICAL,4,20000,14.74,0.18
0,25,25000,RENT,3.0,0,4,MEDICAL,7,6325,8.9,0.25
1,32,44400,RENT,5.0,1,5,VENTURE,4,15000,16.49,0.34
1,21,56000,RENT,5.0,1,4,HOMEIMPROVEMENT,3,15000,16.0,0.27
0,24,34900,RENT,3.0,0,3,DEBTCONSOLIDATION,6,5000,11.49,0.14
1,22,74000,RENT,3.0,1,4,DEBTCONSOLIDATION,5,5000,13.49,0.07
1,28,33000,MORTGAGE,9.0,0,8,PERSONAL,7,4000,7.9,0.12
0,23,42000,RENT,4.0,0,2,VENTURE,5,10000,,0.24
0,28,62000,RENT,2.0,1,5,MEDICAL,5,12800,13.16,0.21
0,39,32400,RENT,3.0,0,16,MEDICAL,6,7000,,0.22
1,26,36000,RENT,5.0,0,2,MEDICAL,6,8550,10.25,0.24
0,24,77385,RENT,4.0,0,4,MEDICAL,7,12800,,0.17
0,26,300000,MORTGAGE,10.0,0,4,VENTURE,7,20000,7.88,0.07
0,22,52000,RENT,6.0,0,2,VENTURE,6,10000,11.71,0.19
0,23,75000,MORTGAGE,2.0,0,3,MEDICAL,6,14000,10.65,0.19
0,30,50000,MORTGAGE,11.0,0,6,MEDICAL,6,10000,,0.2
1,22,37000,RENT,3.0,0,4,EDUCATION,6,15000,10.25,0.41
0,26,105000,MORTGAGE,9.0,0,2,VENTURE,6,12000,10.99,0.11
0,24,330000,MORTGAGE,5.0,0,4,PERSONAL,6,3500,10.36,0.01
1,29,28000,RENT,0.0,0,9,MEDICAL,5,10000,12.84,0.36
0,27,110000,MORTGAGE,3.0,0,7,MEDICAL,7,4800,7.74,0.04
0,24,35000,OWN,2.0,0,4,VENTURE,6,3600,9.99,0.1
0,21,20004,OWN,2.0,0,2,MEDICAL,6,2500,9.63,0.12
0,29,70000,RENT,1.0,0,8,HOMEIMPROVEMENT,7,10000,,0.14
1,24,85850,MORTGAGE,8.0,1,4,MEDICAL,4,20000,,0.2
1,25,29000,RENT,9.0,0,2,MEDICAL,7,3000,6.62,0.1
0,37,42000,RENT,3.0,0,14,PERSONAL,5,10200,13.16,0.24
1,29,42000,RENT,6.0,1,8,VENTURE,5,18000,14.65,0.43
0,22,27500,RENT,1.0,0,2,VENTURE,6,4250,10.99,0.15
1,22,69000,MORTGAGE,6.0,0,3,DEBTCONSOLIDATION,4,10000,15.62,0.14
0,24,57996,RENT,2.0,0,4,DEBTCONSOLIDATION,6,1500,10.75,0.03
1,27,72250,MORTGAGE,11.0,1,6,MEDICAL,4,10000,14.83,0.12
0,25,80000,MORTGAGE,4.0,0,2,HOMEIMPROVEMENT,5,15000,12.61,0.19
1,23,9600,RENT,3.0,0,3,DEBTCONSOLIDATION,6,2100,10.62,0.22
0,29,150000,RENT,9.0,0,9,PERSONAL,3,15000,16.32,0.1
0,24,51000,RENT,1.0,0,2,DEBTCONSOLIDATION,7,3000,8.9,0.06
0,36,50000,RENT,4.0,0,14,HOMEIMPROVEMENT,7,15000,8.9,0.3
0,43,20000,OWN,15.0,0,15,EDUCATION,7,5000,7.14,0.25
1,27,27996,RENT,0.0,0,7,PERSONAL,6,12250,11.26,0.44
0,22,106982,MORTGAGE,6.0,1,3,EDUCATION,4,30000,14.91,0.28
0,25,50000,MORTGAGE,0.0,0,2,VENTURE,3,8000,19.42,0.16
1,22,15000,RENT,6.0,0,3,MEDICAL,7,6000,6.03,0.4
0,21,28692,MORTGAGE,5.0,0,2,EDUCATION,6,3000,10.75,0.1
1,22,10200,RENT,4.0,1,2,VENTURE,5,3250,,0.32
1,36,24168,RENT,2.0,0,13,MEDICAL,5,9925,13.06,0.41
1,28,54000,RENT,2.0,1,7,EDUCATION,4,10000,16.49,0.19
0,26,172500,RENT,3.0,0,2,HOMEIMPROVEMENT,6,20000,11.83,0.12
0,25,109000,MORTGAGE,6.0,0,2,DEBTCONSOLIDATION,7,16000,6.03,0.15
1,24,29000,MORTGAGE,8.0,0,4,PERSONAL,6,1450,,0.05
0,47,140000,RENT,4.0,1,13,VENTURE,5,10000,,0.07
0,28,39516,RENT,0.0,0,10,EDUCATION,5,5000,12.87,0.13
0,24,92000,MORTGAGE,8.0,0,3,VENTURE,6,11000,10.99,0.12
0,24,65000,MORTGAGE,8.0,0,4,PERSONAL,7,3300,7.51,0.05
0,26,87996,MORTGAGE,3.0,0,3,MEDICAL,7,8000,6.91,0.09
0,23,55000,OTHER,5.0,0,2,VENTURE,7,4000,9.32,0.07
0,25,48000,RENT,2.0,0,4,PERSONAL,5,8000,13.11,0.17
0,22,110000,MORTGAGE,0.0,0,2,EDUCATION,7,12000,7.14,0.11
0,26,65004,MORTGAGE,7.0,0,3,HOMEIMPROVEMENT,6,20000,10.36,0.31
0,36,120000,RENT,2.0,0,16,HOMEIMPROVEMENT,5,16000,13.06,0.13
0,24,54080,MORTGAGE,8.0,0,4,PERSONAL,7,8000,8.63,0.15
1,26,15000,RENT,8.0,0,2,MEDICAL,6,3200,12.21,0.21
0,32,30000,OWN,2.0,0,8,EDUCATION,6,10000,9.91,0.33
0,31,60000,RENT,5.0,0,10,HOMEIMPROVEMENT,7,12000,7.49,0.2
0,26,68000,RENT,10.0,0,4,EDUCATION,6,20000,10.75,0.29
1,26,30000,RENT,6.0,0,2,MEDICAL,6,11700,11.71,0.39
1,23,92004,RENT,6.0,1,3,PERSONAL,5,30000,15.23,0.33
0,27,31200,MORTGAGE,1.0,0,5,DEBTCONSOLIDATION,7,7500,7.74,0.24
0,28,90000,MORTGAGE,12.0,0,10,EDUCATION,7,5325,7.88,0.06
0,24,75000,RENT,2.0,0,3,HOMEIMPROVEMENT,6,7000,10.74,0.09
1,23,14400,OWN,2.0,0,2,HOMEIMPROVEMENT,3,4000,16.7,0.28
1,24,37000,MORTGAGE,7.0,0,4,DEBTCONSOLIDATION,7,6250,7.14,0.17
1,39,56000,RENT,0.0,1,12,DEBTCONSOLIDATION,3,4800,16.7,0.09
0,33,76248,MORTGAGE,17.0,0,5,EDUCATION,7,10400,7.66,0.14
0,27,90000,OWN,1.0,0,10,VENTURE,7,7500,7.51,0.08
0,22,60000,RENT,2.0,0,3,MEDICAL,6,12000,10.37,0.2
1,31,78000,RENT,0.0,0,9,HOMEIMPROVEMENT,3,18000,18.79,0.23
1,25,62393,OTHER,0.0,1,3,MEDICAL,4,20000,15.05,0.27
0,22,53000,OWN,7.0,0,3,VENTURE,6,2250,10.62,0.04
0,33,140000,MORTGAGE,14.0,0,10,MEDICAL,7,9600,6.91,0.07
0,29,87000,RENT,1.0,0,6,HOMEIMPROVEMENT,6,15000,10.59,0.17
0,28,41000,RENT,0.0,0,6,VENTURE,6,3000,11.11,0.07
0,26,86000,MORTGAGE,11.0,0,4,DEBTCONSOLIDATION,6,9250,11.12,0.11
0,24,50000,RENT,1.0,0,4,MEDICAL,7,6000,5.79,0.12
1,41,42600,RENT,0.0,1,12,VENTURE,4,10000,15.62,0.23
0,23,95000,RENT,7.0,0,3,EDUCATION,6,4000,11.49,0.04
0,33,130000,MORTGAGE,9.0,1,10,PERSONAL,4,25000,15.33,0.19
0,24,61650,MORTGAGE,4.0,0,4,HOMEIMPROVEMENT,7,6500,6.03,0.11
0,28,33600,RENT,12.0,0,5,EDUCATION,6,4200,10.0,0.13
1,24,34068,RENT,2.0,0,3,EDUCATION,4,4500,14.84,0.13
0,29,130000,OWN,7.0,0,9,VENTURE,5,7000,14.65,0.05
0,29,480000,MORTGAGE,6.0,0,9,DEBTCONSOLIDATION,7,6500,5.42,0.01
1,22,18000,RENT,2.0,0,2,VENTURE,6,3000,,0.17
0,22,40000,RENT,2.0,0,2,EDUCATION,5,8000,12.99,0.2
0,34,54000,MORTGAGE,5.0,0,5,HOMEIMPROVEMENT,7,27000,7.9,0.5
1,25,60000,RENT,5.0,0,4,EDUCATION,7,21450,7.29,0.36
0,23,72000,MORTGAGE,7.0,0,3,DEBTCONSOLIDATION,7,6000,6.17,0.08
0,30,59004,RENT,3.0,0,10,HOMEIMPROVEMENT,4,14000,15.28,0.24
0,34,85800,OWN,11.0,0,6,VENTURE,7,5000,7.4,0.06
1,22,21600,RENT,1.0,0,2,DEBTCONSOLIDATION,4,2000,16.89,0.09
1,22,85992,MORTGAGE,6.0,1,3,DEBTCONSOLIDATION,4,3500,14.74,0.04
0,23,50000,OWN,5.0,0,4,VENTURE,7,7000,8.9,0.14
0,23,30000,RENT,0.0,0,3,DEBTCONSOLIDATION,6,4000,10.36,0.13
0,24,140000,MORTGAGE,8.0,0,2,HOMEIMPROVEMENT,6,25000,10.36,0.18
0,26,45000,RENT,3.0,0,3,VENTURE,6,1500,10.25,0.03
0,31,79000,MORTGAGE,1.0,0,9,DEBTCONSOLIDATION,7,5000,8.0,0.06
0,22,45000,MORTGAGE,6.0,0,3,EDUCATION,7,5000,8.0,0.11
0,22,26000,RENT,2.0,0,3,MEDICAL,7,3900,7.51,0.15
1,27,50004,RENT,5.0,0,9,DEBTCONSOLIDATION,6,20000,,0.4
0,22,45000,RENT,3.0,0,2,EDUCATION,6,5500,10.38,0.12
0,23,84000,MORTGAGE,4.0,0,2,DEBTCONSOLIDATION,7,7000,6.92,0.08
0,22,123000,MORTGAGE,6.0,0,4,EDUCATION,7,7000,7.51,0.06
0,21,40000,MORTGAGE,5.0,1,4,EDUCATION,5,2000,12.99,0.05
0,25,27336,OWN,9.0,0,4,VENTURE,5,5500,13.23,0.2
0,45,119004,MORTGAGE,13.0,0,13,PERSONAL,6,5000,11.49,0.04
0,23,36300,RENT,0.0,0,2,VENTURE,7,4000,7.68,0.11
0,53,55000,RENT,1.0,0,26,HOMEIMPROVEMENT,7,9500,5.42,0.17
0,23,39996,RENT,2.0,0,3,DEBTCONSOLIDATION,7,6000,7.51,0.15
0,25,64000,RENT,9.0,0,2,MEDICAL,6,14400,9.62,0.23
0,22,45000,MORTGAGE,6.0,0,4,VENTURE,7,5000,7.49,0.11
0,22,62000,RENT,6.0,0,2,MEDICAL,7,12500,7.29,0.2
0,27,118000,MORTGAGE,3.0,0,6,PERSONAL,7,10000,6.17,0.08
1,25,19200,OWN,4.0,0,4,EDUCATION,6,3000,11.99,0.16
1,29,16800,RENT,9.0,1,6,HOMEIMPROVEMENT,4,2750,14.84,0.16
0,25,105000,MORTGAGE,9.0,1,2,HOMEIMPROVEMENT,5,4800,15.23,0.05
0,24,65000,MORTGAGE,7.0,0,3,DEBTCONSOLIDATION,6,20000,,0.31
0,28,71000,MORTGAGE,4.0,0,9,PERSONAL,7,12000,8.49,0.17
0,31,70000,MORTGAGE,0.0,0,8,MEDICAL,7,3000,8.9,0.04
0,22,65000,MORTGAGE,0.0,0,2,PERSONAL,7,7200,8.9,0.11
0,26,25000,OWN,7.0,0,3,VENTURE,7,11500,7.88,0.46
0,28,80000,RENT,2.0,0,5,DEBTCONSOLIDATION,6,15000,11.48,0.19
0,49,69000,RENT,11.0,0,16,VENTURE,5,10000,13.48,0.14
0,49,50000,MORTGAGE,4.0,0,15,DEBTCONSOLIDATION,7,10000,9.07,0.2
0,29,50000,MORTGAGE,4.0,0,10,MEDICAL,6,21850,12.42,0.44
0,24,34800,OWN,8.0,0,2,VENTURE,6,1700,10.38,0.05
0,32,52500,MORTGAGE,9.0,0,9,HOMEIMPROVEMENT,5,7000,12.99,0.13
0,26,42000,MORTGAGE,11.0,0,2,EDUCATION,4,15075,12.92,0.36
0,33,34000,RENT,7.0,0,9,DEBTCONSOLIDATION,5,10000,14.22,0.29
0,37,74400,OWN,21.0,0,11,VENTURE,7,7500,7.05,0.1
1,28,14400,RENT,0.0,0,6,EDUCATION,7,3600,7.9,0.25
0,25,108820,RENT,4.0,0,3,EDUCATION,6,15000,9.63,0.14
0,36,135000,MORTGAGE,1.0,0,17,VENTURE,4,2500,14.91,0.02
0,32,47900,RENT,2.0,0,10,MEDICAL,7,11000,7.51,0.23
0,22,77250,RENT,3.0,0,3,PERSONAL,6,4000,11.71,0.05
0,25,80000,RENT,0.0,0,2,EDUCATION,5,9000,,0.11
0,25,70000,MORTGAGE,9.0,0,2,PERSONAL,7,12000,5.79,0.17
1,22,33300,RENT,0.0,0,3,MEDICAL,6,13250,,0.4
0,24,29120,RENT,0.0,0,4,EDUCATION,6,5000,10.99,0.17
0,23,41000,MORTGAGE,5.0,0,3,DEBTCONSOLIDATION,7,6000,9.32,0.15
0,36,72000,MORTGAGE,14.0,0,14,VENTURE,7,2500,7.51,0.03
0,29,60000,RENT,5.0,0,8,MEDICAL,7,10000,7.88,0.17
1,25,34000,RENT,0.0,1,2,EDUCATION,5,10000,13.79,0.29
0,23,48000,MORTGAGE,0.0,0,2,EDUCATION,7,3200,7.51,0.07
0,28,50000,RENT,7.0,1,5,VENTURE,2,14000,19.04,0.28
0,36,214200,MORTGAGE,4.0,1,12,HOMEIMPROVEMENT,4,9400,15.62,0.04
0,36,100000,MORTGAGE,17.0,0,17,DEBTCONSOLIDATION,7,6000,7.14,0.06
0,48,85000,MORTGAGE,0.0,0,13,EDUCATION,7,10000,7.51,0.12
1,27,58800,RENT,6.0,0,10,HOMEIMPROVEMENT,6,2800,12.69,0.05
0,22,70000,OWN,3.0,0,3,MEDICAL,7,8000,5.79,0.11
0,28,58000,RENT,3.0,0,7,EDUCATION,6,12500,11.71,0.22
0,31,85000,RENT,5.0,0,6,VENTURE,5,16000,11.34,0.19
0,26,130000,RENT,10.0,1,4,DEBTCONSOLIDATION,5,20000,13.11,0.15
1,21,15600,RENT,5.0,0,3,VENTURE,2,2700,20.62,0.17
0,27,103000,MORTGAGE,8.0,0,8,PERSONAL,7,8800,7.29,0.09
0,43,39000,MORTGAGE,12.0,0,16,VENTURE,6,8000,9.99,0.21
0,22,65000,RENT,3.0,0,3,EDUCATION,6,5000,11.49,0.08
1,26,36000,MORTGAGE,3.0,0,4,EDUCATION,6,11000,10.59,0.31
0,29,30720,RENT,2.0,0,8,MEDICAL,7,3500,5.99,0.11
1,22,53000,MORTGAGE,6.0,0,3,EDUCATION,5,25000,13.8,0.47
0,32,22800,RENT,1.0,0,8,DEBTCONSOLIDATION,6,4000,,0.18
0,22,43000,MORTGAGE,0.0,0,2,EDUCATION,7,5000,7.14,0.12
0,23,73500,RENT,7.0,1,4,PERSONAL,4,6000,14.96,0.08
0,26,43680,RENT,0.0,0,2,PERSONAL,6,12000,10.37,0.27
0,21,40000,OWN,1.0,0,2,EDUCATION,5,15000,13.16,0.38
0,22,30000,RENT,2.0,0,3,DEBTCONSOLIDATION,6,3600,10.99,0.12
0,32,96000,RENT,7.0,0,9,PERSONAL,4,20000,14.42,0.21
0,23,78000,MORTGAGE,7.0,0,3,VENTURE,7,4600,7.66,0.06
0,30,36000,MORTGAGE,3.0,0,10,HOMEIMPROVEMENT,6,2400,10.65,0.07
0,23,63500,RENT,0.0,0,4,EDUCATION,5,4000,,0.06
0,35,66000,MORTGAGE,4.0,0,10,EDUCATION,7,3000,6.03,0.05
0,21,30000,RENT,6.0,0,2,PERSONAL,7,3200,,0.11
0,24,75000,RENT,7.0,1,3,PERSONAL,5,12000,,0.16
1,33,51000,RENT,17.0,1,9,MEDICAL,4,5000,14.96,0.1
0,53,46000,OWN,9.0,0,23,PERSONAL,6,4925,11.71,0.11
0,22,26796,MORTGAGE,6.0,0,3,VENTURE,7,3000,8.32,0.11
0,26,95000,MORTGAGE,1.0,0,4,VENTURE,6,15000,10.37,0.16
0,38,66690,RENT,12.0,0,14,EDUCATION,4,20000,14.59,0.3
1,31,46000,RENT,1.0,0,9,VENTURE,4,13000,14.59,0.28
0,30,60000,RENT,1.0,1,7,HOMEIMPROVEMENT,5,12000,13.84,0.2
0,30,58000,MORTGAGE,0.0,0,6,HOMEIMPROVEMENT,6,4000,11.12,0.07
1,30,36000,RENT,0.0,0,8,MEDICAL,5,13000,13.61,0.36
0,25,72400,MORTGAGE,9.0,0,3,VENTURE,3,8000,17.39,0.11
0,22,65000,MORTGAGE,6.0,0,2,VENTURE,7,17000,8.94,0.26
1,29,54000,RENT,12.0,0,7,PERSONAL,6,10000,11.71,0.19
0,23,85000,RENT,7.0,0,4,MEDICAL,6,10000,11.89,0.12
1,25,29004,RENT,0.0,1,2,HOMEIMPROVEMENT,4,3200,17.49,0.11
1,35,123000,RENT,2.0,0,6,HOMEIMPROVEMENT,3,25000,17.19,0.2
0,26,38000,RENT,4.0,0,4,MEDICAL,6,8000,12.69,0.21
1,25,35000,RENT,1.0,0,3,VENTURE,7,15000,7.49,0.43
1,28,39000,RENT,0.0,1,9,DEBTCONSOLIDATION,5,12000,12.53,0.31
0,29,66000,RENT,4.0,0,6,VENTURE,7,10000,7.9,0.15
1,21,51000,RENT,5.0,0,4,VENTURE,4,1600,15.62,0.03
0,27,24000,OWN,4.0,0,6,EDUCATION,5,4000,12.99,0.17
0,22,59959,MORTGAGE,4.0,0,3,EDUCATION,6,6000,,0.1
0,24,45000,MORTGAGE,6.0,0,3,HOMEIMPROVEMENT,7,4075,5.42,0.09
1,27,38004,RENT,5.0,0,10,EDUCATION,5,15000,12.73,0.39
0,22,39300,MORTGAGE,6.0,0,4,MEDICAL,6,7000,9.62,0.18
0,38,48300,RENT,3.0,1,14,MEDICAL,5,14000,13.22,0.29
0,25,65000,OWN,1.0,1,4,VENTURE,5,12000,12.61,0.18
0,31,24996,MORTGAGE,6.0,0,9,PERSONAL,6,6000,9.25,0.24
0,27,51000,MORTGAGE,0.0,0,6,EDUCATION,7,7000,7.49,0.14
0,23,69000,MORTGAGE,1.0,0,2,VENTURE,6,19000,9.51,0.28
0,22,65000,RENT,6.0,0,4,MEDICAL,7,16000,8.49,0.25
0,28,60000,MORTGAGE,0.0,0,8,HOMEIMPROVEMENT,7,7500,5.79,0.13
0,27,85000,MORTGAGE,8.0,0,10,VENTURE,6,7500,10.99,0.09
0,24,39996,MORTGAGE,4.0,1,3,EDUCATION,5,5000,14.82,0.13
0,24,60000,RENT,0.0,0,3,EDUCATION,7,7000,9.32,0.12
0,42,50000,RENT,3.0,0,15,HOMEIMPROVEMENT,6,8000,10.14,0.16
1,24,123000,RENT,8.0,0,4,PERSONAL,4,15000,15.37,0.12
1,33,118000,MORTGAGE,12.0,1,7,DEBTCONSOLIDATION,4,35000,17.49,0.3
1,22,18000,OWN,1.0,0,3,DEBTCONSOLIDATION,6,3000,9.96,0.17
0,30,105000,MORTGAGE,12.0,0,6,EDUCATION,7,12000,7.88,0.11
0,31,34000,RENT,3.0,0,7,EDUCATION,7,5000,5.42,0.15
0,25,120000,RENT,9.0,0,3,PERSONAL,5,4800,14.22,0.04
0,28,32000,RENT,0.0,0,5,PERSONAL,6,6000,,0.19
0,37,48000,RENT,0.0,0,12,PERSONAL,6,2500,9.62,0.05
0,29,35000,MORTGAGE,14.0,1,9,EDUCATION,5,8000,12.68,0.23
0,27,50000,RENT,1.0,0,5,PERSONAL,5,9900,14.35,0.2
0,31,45000,MORTGAGE,6.0,0,8,DEBTCONSOLIDATION,7,2500,7.88,0.06
0,29,54912,MORTGAGE,11.0,1,8,DEBTCONSOLIDATION,5,5500,12.53,0.1
0,41,35400,RENT,11.0,1,14,VENTURE,5,1500,12.87,0.04
0,38,49853,MORTGAGE,19.0,1,11,EDUCATION,4,12000,13.3,0.24
0,22,73000,MORTGAGE,3.0,0,3,MEDICAL,6,17000,11.99,0.23
0,22,45000,RENT,1.0,1,3,DEBTCONSOLIDATION,5,8000,12.84,0.18
0,28,144000,RENT,12.0,0,5,PERSONAL,6,10000,9.99,0.07
1,22,13200,RENT,0.0,0,3,HOMEIMPROVEMENT,6,2500,9.91,0.19
1,24,98000,RENT,4.0,0,3,EDUCATION,5,14000,14.26,0.14
0,36,93000,RENT,1.0,1,12,PERSONAL,5,12000,13.48,0.13
0,36,52000,OWN,8.0,0,15,VENTURE,7,3000,9.63,0.06
1,22,69000,RENT,6.0,0,4,DEBTCONSOLIDATION,6,20000,10.99,0.29
0,27,113800,MORTGAGE,3.0,0,10,MEDICAL,7,7500,8.63,0.07
0,40,59484,MORTGAGE,13.0,0,11,VENTURE,7,5500,7.14,0.09
0,30,42000,MORTGAGE,13.0,1,9,EDUCATION,4,3000,15.33,0.07
0,33,130000,RENT,1.0,0,10,EDUCATION,7,20000,6.62,0.15
1,28,78000,RENT,0.0,1,5,PERSONAL,4,25000,,0.32
0,53,40000,RENT,6.0,1,22,VENTURE,5,4000,12.99,0.1
0,27,60000,OWN,11.0,1,7,VENTURE,5,4000,13.98,0.07
1,41,66504,RENT,5.0,1,15,EDUCATION,3,25000,17.56,0.38
0,29,40000,MORTGAGE,8.0,0,9,DEBTCONSOLIDATION,7,8000,8.59,0.2
1,22,74000,MORTGAGE,6.0,0,3,EDUCATION,7,4000,7.51,0.05
0,25,125000,MORTGAGE,1.0,0,4,MEDICAL,5,30000,14.27,0.24
0,27,65000,MORTGAGE,11.0,0,5,PERSONAL,7,18000,7.51,0.28
0,23,189996,OWN,0.0,0,3,PERSONAL,6,24000,11.83,0.13
0,26,50000,MORTGAGE,8.0,0,2,VENTURE,6,8000,10.59,0.16
0,23,130000,MORTGAGE,7.0,0,4,EDUCATION,7,5000,5.79,0.04
0,28,64000,RENT,1.0,0,5,PERSONAL,5,10000,11.66,0.16
0,31,130000,MORTGAGE,10.0,0,5,MEDICAL,7,9800,8.49,0.08
1,21,30000,RENT,1.0,0,2,PERSONAL,4,5600,14.46,0.19
0,22,26400,OWN,1.0,1,2,PERSONAL,5,7300,13.61,0.28
0,26,125000,MORTGAGE,6.0,0,4,HOMEIMPROVEMENT,7,16000,8.94,0.13
0,36,62400,MORTGAGE,0.0,0,14,DEBTCONSOLIDATION,7,2400,7.49,0.04
1,21,30000,RENT,2.0,0,2,PERSONAL,4,5000,14.96,0.17
1,23,76800,MORTGAGE,0.0,0,2,EDUCATION,2,7200,20.89,0.09
0,36,36000,OWN,11.0,0,12,VENTURE,7,15000,7.9,0.42
0,22,43200,RENT,6.0,0,2,EDUCATION,6,5000,12.69,0.12
0,26,36903,RENT,3.0,0,2,DEBTCONSOLIDATION,6,8000,12.21,0.22
0,32,60000,RENT,4.0,0,9,VENTURE,7,10000,7.51,0.17
1,29,34900,RENT,2.0,0,10,MEDICAL,6,11200,9.99,0.32
0,35,18200,RENT,4.0,0,8,MEDICAL,6,2725,,0.15
0,23,50000,MORTGAGE,3.0,0,2,PERSONAL,7,6000,6.92,0.12
0,26,175000,MORTGAGE,0.0,0,3,EDUCATION,4,7500,15.21,0.04
0,29,120000,MORTGAGE,8.0,0,8,MEDICAL,7,28000,7.9,0.23
